,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
808,2013.0,228.0,0.5476432445080657,0.8367119437086332,-0.2947551744109047,0.9555728057861406,-0.8660254037844384,-0.5000000000000004,2.68,0.0,0.0,0.0,-2.0,-2.0,1017.0,11.0,0.0
809,2013.0,227.0,0.5482432424209674,0.8363189266898988,-0.2588190451025207,0.9659258262890684,-0.9659258262890684,-0.25881904510252063,3.57,0.0,0.0,0.0,-2.0,-2.0,1017.0,0.0,0.0
810,2013.0,227.0,0.5488429582847206,0.8359254794186359,-0.22252093395631464,0.9749279121818236,-1.0,-1.8369701987210294e-16,5.36,0.0,0.0,0.0,-2.0,-2.0,1017.0,0.0,0.0
811,2013.0,232.0,0.5494423917907925,0.8355316020972596,-0.1859116071629151,0.9825664732332882,-0.9659258262890684,0.2588190451025203,0.0,1.79,0.0,0.0,-2.0,-1.0,1018.0,0.0,0.0
812,2013.0,219.0,0.5500415426308015,0.8351372949284017,-0.14904226617617528,0.9888308262251284,-0.8660254037844386,0.5000000000000001,0.0,4.92,0.0,0.0,-2.0,-1.0,1018.0,0.0,0.0
813,2013.0,239.0,0.5506404104965116,0.8347425581149156,-0.11196447610330898,0.9937122098932424,-0.7071067811865477,0.7071067811865474,0.0,6.71,0.0,0.0,-4.0,-3.0,1018.0,0.0,0.0
814,2013.0,233.0,0.5512389950798234,0.8343473918598814,-0.0747300935864239,0.99720379718118,-0.5000000000000004,0.8660254037844384,0.0,9.84,0.0,0.0,-6.0,-5.0,1019.0,0.0,0.0
815,2013.0,225.0,0.5518372960727921,0.8339517963665943,-0.03739119427632557,0.9993007047883986,-0.2588190451025216,0.965925826289068,0.0,12.97,0.0,0.0,-7.0,-6.0,1020.0,0.0,0.0
816,2013.0,215.0,0.5524353131676187,0.8335557718385705,0.0,1.0,0.0,1.0,0.0,16.1,0.0,0.0,-7.0,-7.0,1020.0,0.0,0.0
817,2013.0,217.0,0.5530330460566416,0.8331593184795526,0.037391194276325625,0.9993007047883984,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.89,-6.0,-6.0,1022.0,0.0,0.0
818,2013.0,100.0,0.5536304944323571,0.8327624364934959,0.07473009358642425,0.99720379718118,0.5,0.8660254037844387,0.0,3.13,0.0,0.0,-5.0,-5.0,1022.0,0.0,0.0
819,2013.0,25.0,0.5542276579873989,0.8323651260845824,0.11196447610330786,0.9937122098932426,0.7071067811865475,0.7071067811865476,0.0,12.07,0.0,0.0,-5.0,-3.0,1024.0,0.0,0.0
820,2013.0,12.0,0.5548245364145478,0.8319673874572141,0.14904226617617444,0.9888308262251284,0.8660254037844386,0.5000000000000001,0.0,20.12,0.0,0.0,-10.0,-3.0,1026.0,0.0,0.0
821,2013.0,16.0,0.5554211294067392,0.8315692208160078,0.18591160716291455,0.9825664732332884,0.9659258262890684,0.25881904510252074,0.0,28.17,0.0,0.0,-11.0,-4.0,1027.0,0.0,0.0
822,2013.0,14.0,0.5560174366570442,0.8311706263658082,0.2225209339563144,0.9749279121818236,1.0,6.123233995736766e-17,0.0,33.09,0.0,0.0,-13.0,-6.0,1028.0,0.0,0.0
823,2013.0,20.0,0.5566134578586895,0.8307716043116741,0.25881904510252074,0.9659258262890684,0.9659258262890684,-0.25881904510252063,0.0,34.88,0.0,0.0,-14.0,-6.0,1030.0,0.0,0.0
824,2013.0,12.0,0.5572091927050494,0.8303721548588844,0.2947551744109042,0.9555728057861408,0.8660254037844387,-0.4999999999999998,0.0,38.9,0.0,0.0,-15.0,-7.0,1031.0,0.0,0.0
825,2013.0,18.0,0.5578046408896361,0.8299722782129437,0.3302790619551671,0.9438833303083676,0.7071067811865476,-0.7071067811865475,3.13,0.0,0.0,0.0,-15.0,-4.0,1032.0,0.0,0.0
826,2013.0,15.0,0.5583998021061183,0.8295719745795707,0.36534102436639504,0.9308737486442042,0.5,-0.8660254037844387,0.0,4.02,0.0,0.0,-14.0,-3.0,1033.0,0.0,0.0
827,2013.0,18.0,0.5589946760483154,0.8291712441647014,0.3998920243197409,0.9165622558699762,0.258819045102521,-0.9659258262890682,4.02,0.0,0.0,0.0,-15.0,-3.0,1033.0,0.0,0.0
828,2013.0,21.0,0.5595892624101769,0.8287700871745035,0.4338837391175581,0.9009688679024191,1.2246467991473532e-16,-1.0,7.15,0.0,0.0,0.0,-13.0,-2.0,1032.0,0.0,0.0
829,2013.0,17.0,0.5601835608858178,0.8283685038153523,0.46726862827306204,0.8841153935046098,-0.2588190451025208,-0.9659258262890684,10.28,0.0,0.0,0.0,-13.0,-1.0,1031.0,0.0,0.0
830,2013.0,19.0,0.5607775711694983,0.8279664942938442,0.5,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,13.41,0.0,0.0,0.0,-14.0,0.0,1029.0,0.0,0.0
831,2013.0,21.0,0.5613712929556179,0.8275640588168008,0.5320320765153366,0.8467241992282841,-0.7071067811865471,-0.7071067811865479,16.54,0.0,0.0,0.0,-16.0,0.0,1029.0,0.0,0.0
832,2013.0,22.0,0.5619647259387341,0.8271611975912576,0.5633200580636221,0.8262387743159949,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.89,-15.0,1.0,1029.0,0.0,0.0
833,2013.0,27.0,0.5625578698135518,0.8267579108244679,0.5938201855735017,0.8045977797666684,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.89,0.0,-13.0,-1.0,1029.0,0.0,0.0
834,2013.0,29.0,0.5631507242749165,0.8263541987239109,0.6234898018587335,0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,0.0,2.68,0.0,-13.0,-2.0,1029.0,0.0,0.0
835,2013.0,27.0,0.5637432890178344,0.8259500614972762,0.6522874112781211,0.757971723145453,-0.9659258262890684,0.2588190451025203,0.0,0.0,6.7,0.0,-12.0,-3.0,1029.0,0.0,0.0
836,2013.0,31.0,0.5643355637374518,0.8255454993524781,0.6801727377709194,0.7330518718298263,-0.8660254037844386,0.5000000000000001,0.0,0.0,9.83,0.0,-12.0,-2.0,1029.0,0.0,0.0
837,2013.0,32.0,0.564927548129064,0.8251405124976497,0.7071067811865475,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.0,0.0,11.62,0.0,-12.0,-3.0,1029.0,0.0,0.0
838,2013.0,29.0,0.5655192418881247,0.8247351011411365,0.7330518718298262,0.6801727377709195,-0.5000000000000004,0.8660254037844384,0.0,0.0,12.51,0.0,-11.0,-3.0,1028.0,0.0,0.0
839,2013.0,65.0,0.5661106447102255,0.8243292654915102,0.7579717231454529,0.6522874112781212,-0.2588190451025216,0.965925826289068,0.0,0.0,15.64,0.0,-8.0,-3.0,1028.0,0.0,0.0
840,2013.0,94.0,0.5667017562911162,0.8239230057575552,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,18.77,0.0,-6.0,-3.0,1027.0,0.0,0.0
841,2013.0,77.0,0.5672925763266965,0.8235163221482736,0.8045977797666684,0.5938201855735016,0.25881904510252074,0.9659258262890684,0.0,0.0,20.56,0.0,-6.0,-3.0,1026.0,0.0,0.0
842,2013.0,60.0,0.5678831045130074,0.823109214872892,0.8262387743159949,0.5633200580636221,0.5,0.8660254037844387,0.0,0.0,23.69,0.0,-6.0,-3.0,1026.0,0.0,0.0
843,2013.0,52.0,0.5684733405462488,0.8227016841408487,0.8467241992282841,0.5320320765153366,0.7071067811865475,0.7071067811865476,0.0,0.0,25.48,0.0,-6.0,-3.0,1026.0,0.0,0.0
844,2013.0,49.0,0.5690632841227707,0.8222937301617997,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,0.0,27.27,0.0,-6.0,-4.0,1026.0,0.0,0.0
845,2013.0,50.0,0.5696529349390681,0.8218853531456233,0.8841153935046098,0.46726862827306204,0.9659258262890684,0.25881904510252074,0.0,0.0,29.06,0.0,-7.0,-4.0,1025.0,0.0,0.0
846,2013.0,57.0,0.5702422926917863,0.8214765533024149,0.9009688679024191,0.4338837391175582,1.0,6.123233995736766e-17,0.0,0.0,30.85,0.0,-7.0,-4.0,1024.0,0.0,0.0
847,2013.0,72.0,0.5708313570777301,0.8210673308424815,0.916562255869976,0.3998920243197411,0.9659258262890684,-0.25881904510252063,0.0,0.0,32.64,0.0,-7.0,-4.0,1024.0,0.0,0.0
848,2013.0,85.0,0.571420127793844,0.8206576859763558,0.9308737486442042,0.36534102436639504,0.8660254037844387,-0.4999999999999998,0.0,0.0,34.43,0.0,-6.0,-4.0,1025.0,0.0,0.0
849,2013.0,89.0,0.5720086045372317,0.8202476189147817,0.9438833303083676,0.33027906195516715,0.7071067811865476,-0.7071067811865475,0.0,0.0,37.56,0.0,-5.0,-3.0,1025.0,1.0,0.0
850,2013.0,85.0,0.5725967870051486,0.81983712986872,0.9555728057861408,0.2947551744109041,0.5,-0.8660254037844387,0.0,0.0,39.35,0.0,-4.0,-3.0,1025.0,2.0,0.0
851,2013.0,80.0,0.5731846748949925,0.8194262190493551,0.9659258262890682,0.25881904510252096,0.258819045102521,-0.9659258262890682,0.0,0.0,41.14,0.0,-4.0,-3.0,1024.0,3.0,0.0
852,2013.0,82.0,0.5737722679043217,0.8190148866680821,0.9749279121818236,0.22252093395631445,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.89,-4.0,-2.0,1024.0,0.0,0.0
853,2013.0,90.0,0.5743595657308461,0.8186031329365128,0.9825664732332884,0.1859116071629145,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,2.68,-3.0,-2.0,1023.0,0.0,0.0
854,2013.0,89.0,0.5749465680724213,0.8181909580664801,0.9888308262251284,0.14904226617617464,-0.4999999999999997,-0.8660254037844388,0.0,0.0,1.79,0.0,-3.0,-2.0,1022.0,0.0,0.0
855,2013.0,90.0,0.5755332746270585,0.8177783622700314,0.9937122098932426,0.11196447610330792,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,1.79,-4.0,-1.0,1022.0,0.0,0.0
856,2013.0,96.0,0.5761196850929178,0.8173653457594329,0.99720379718118,0.07473009358642439,-0.8660254037844384,-0.5000000000000004,0.0,0.0,1.79,0.0,-4.0,-1.0,1022.0,0.0,0.0
857,2013.0,99.0,0.5767057991683173,0.8169519087471627,0.9993007047883984,0.03739119427632583,-0.9659258262890684,-0.25881904510252063,0.0,0.0,4.92,0.0,-5.0,-2.0,1022.0,0.0,0.0
858,2013.0,105.0,0.5772916165517278,0.8165380514459157,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,0.0,0.0,6.71,0.0,-6.0,-3.0,1022.0,0.0,0.0
859,2013.0,115.0,0.5778771369417639,0.8161237740686089,0.9993007047883986,-0.037391194276325486,-0.9659258262890684,0.2588190451025203,0.0,0.0,9.84,0.0,-5.0,-3.0,1023.0,0.0,0.0
860,2013.0,128.0,0.5784623600372019,0.8157090768283694,0.99720379718118,-0.07473009358642405,-0.8660254037844386,0.5000000000000001,0.0,0.0,11.63,0.0,-6.0,-4.0,1024.0,0.0,0.0
861,2013.0,136.0,0.5790472855369707,0.8152939599385401,0.9937122098932426,-0.1119644761033078,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,0.89,-7.0,-6.0,1024.0,0.0,0.0
862,2013.0,148.0,0.579631913140147,0.8148784236126841,0.9888308262251284,-0.1490422661761743,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.89,0.0,-8.0,-8.0,1024.0,0.0,0.0
863,2013.0,152.0,0.5802162425459599,0.8144624680645803,0.9825664732332884,-0.18591160716291455,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,0.89,-9.0,-8.0,1024.0,0.0,0.0
864,2013.0,156.0,0.5808002734538019,0.8140460935082171,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,1.78,-8.0,-7.0,1024.0,0.0,0.0
865,2013.0,192.0,0.5813840055632064,0.8136293001578063,0.9659258262890684,-0.25881904510252063,0.25881904510252074,0.9659258262890684,1.79,0.0,0.0,0.0,-11.0,-10.0,1024.0,0.0,0.0
866,2013.0,214.0,0.5819674385738693,0.8132120882277696,0.9555728057861408,-0.2947551744109042,0.5,0.8660254037844387,0.0,1.79,0.0,0.0,-12.0,-11.0,1024.0,0.0,0.0
867,2013.0,234.0,0.582550572185641,0.8127944579327435,0.9438833303083676,-0.330279061955167,0.7071067811865475,0.7071067811865476,0.0,3.58,0.0,0.0,-9.0,-8.0,1024.0,0.0,0.0
868,2013.0,229.0,0.5831334060985166,0.8123764094875863,0.9308737486442042,-0.3653410243663951,0.8660254037844386,0.5000000000000001,0.0,6.71,0.0,0.0,-11.0,-10.0,1023.0,0.0,0.0
869,2013.0,212.0,0.5837159400126545,0.8119579431073651,0.9165622558699762,-0.39989202431974097,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.89,-9.0,-9.0,1023.0,0.0,0.0
870,2013.0,208.0,0.5842981736283672,0.8115390590073619,0.9009688679024191,-0.4338837391175581,1.0,6.123233995736766e-17,0.0,1.79,0.0,0.0,-12.0,-11.0,1023.0,0.0,0.0
871,2013.0,227.0,0.584880106646116,0.811119757403078,0.8841153935046098,-0.4672686282730621,0.9659258262890684,-0.25881904510252063,1.79,0.0,0.0,0.0,-11.0,-10.0,1024.0,0.0,0.0
872,2013.0,220.0,0.5854617387665197,0.8107000385102269,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,-10.0,-9.0,1024.0,0.0,0.0
873,2013.0,203.0,0.586043069690349,0.8102799025447396,0.8467241992282842,-0.5320320765153365,0.7071067811865476,-0.7071067811865475,0.0,1.79,0.0,0.0,-5.0,-4.0,1025.0,0.0,0.0
874,2013.0,188.0,0.5866240991185355,0.8098593497227569,0.8262387743159948,-0.5633200580636221,0.5,-0.8660254037844387,0.0,3.58,0.0,0.0,-4.0,-2.0,1025.0,0.0,0.0
875,2013.0,11.0,0.5872048267521656,0.8094383802606343,0.8045977797666685,-0.5938201855735015,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.89,-5.0,2.0,1024.0,0.0,0.0
876,2013.0,9.0,0.5877852522924725,0.8090169943749479,0.7818314824680299,-0.6234898018587335,1.2246467991473532e-16,-1.0,0.0,5.81,0.0,0.0,-13.0,3.0,1024.0,0.0,0.0
877,2013.0,9.0,0.5883653754408534,0.8085951922824817,0.7579717231454529,-0.6522874112781212,-0.2588190451025208,-0.9659258262890684,0.0,13.86,0.0,0.0,-15.0,4.0,1023.0,0.0,0.0
878,2013.0,9.0,0.5889451958988613,0.8081729742002339,0.7330518718298265,-0.6801727377709192,-0.4999999999999997,-0.8660254037844388,0.0,23.69,0.0,0.0,-19.0,3.0,1023.0,0.0,0.0
879,2013.0,6.0,0.5895247133681958,0.8077503403454229,0.7071067811865476,-0.7071067811865475,-0.7071067811865471,-0.7071067811865479,0.0,32.63,0.0,0.0,-18.0,3.0,1024.0,0.0,0.0
880,2013.0,10.0,0.5901039275507244,0.8073272909354727,0.6801727377709194,-0.7330518718298263,-0.8660254037844384,-0.5000000000000004,0.0,44.7,0.0,0.0,-20.0,0.0,1026.0,0.0,0.0
881,2013.0,8.0,0.5906828381484616,0.8069038261880275,0.6522874112781213,-0.7579717231454528,-0.9659258262890684,-0.25881904510252063,0.0,57.66,0.0,0.0,-24.0,-3.0,1027.0,0.0,0.0
882,2013.0,5.0,0.5912614448635782,0.8064799463209447,0.6234898018587336,-0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,67.49,0.0,0.0,-24.0,-5.0,1029.0,0.0,0.0
883,2013.0,8.0,0.5918397473984075,0.8060556515522915,0.5938201855735016,-0.8045977797666684,-0.9659258262890684,0.2588190451025203,0.0,77.32,0.0,0.0,-26.0,-7.0,1032.0,0.0,0.0
884,2013.0,9.0,0.5924177454554386,0.8056309421003486,0.5633200580636218,-0.826238774315995,-0.8660254037844386,0.5000000000000001,0.0,88.5,0.0,0.0,-26.0,-8.0,1033.0,0.0,0.0
885,2013.0,12.0,0.592995438737309,0.8052058181836159,0.5320320765153367,-0.8467241992282841,-0.7071067811865477,0.7071067811865474,0.0,98.33,0.0,0.0,-26.0,-8.0,1033.0,0.0,0.0
886,2013.0,9.0,0.5935728269468216,0.8047802800208008,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384,0.0,104.14,0.0,0.0,-25.0,-9.0,1034.0,0.0,0.0
887,2013.0,9.0,0.5941499097869362,0.8043543278308233,0.4672686282730618,-0.8841153935046099,-0.2588190451025216,0.965925826289068,0.0,113.08,0.0,0.0,-27.0,-9.0,1035.0,0.0,0.0
888,2013.0,9.0,0.5947266869607609,0.803927961832823,0.43388373911755823,-0.9009688679024191,0.0,1.0,0.0,122.91,0.0,0.0,-28.0,-10.0,1036.0,0.0,0.0
889,2013.0,7.0,0.5953031581715762,0.8035011822461416,0.39989202431974136,-0.916562255869976,0.25881904510252074,0.9659258262890684,0.0,128.72,0.0,0.0,-26.0,-11.0,1036.0,0.0,0.0
890,2013.0,7.0,0.5958793231227987,0.8030739892903488,0.3653410243663948,-0.9308737486442044,0.5,0.8660254037844387,0.0,134.53,0.0,0.0,-26.0,-11.0,1037.0,0.0,0.0
891,2013.0,7.0,0.5964551815180206,0.8026463831852139,0.3302790619551672,-0.9438833303083676,0.7071067811865475,0.7071067811865476,1.79,0.0,0.0,0.0,-26.0,-13.0,1037.0,0.0,0.0
892,2013.0,6.0,0.5970307330609887,0.8022183641507208,0.2947551744109046,-0.9555728057861406,0.8660254037844386,0.5000000000000001,0.0,4.02,0.0,0.0,-25.0,-14.0,1037.0,0.0,0.0
893,2013.0,9.0,0.5976059774555992,0.8017899324070725,0.258819045102521,-0.9659258262890682,0.9659258262890684,0.25881904510252074,3.13,0.0,0.0,0.0,-25.0,-15.0,1037.0,0.0,0.0
894,2013.0,8.0,0.5981809144059147,0.8013610881746778,0.2225209339563145,-0.9749279121818236,1.0,6.123233995736766e-17,0.0,1.79,0.0,0.0,-27.0,-14.0,1039.0,0.0,0.0
895,2013.0,11.0,0.5987555436161561,0.8009318316741577,0.18591160716291452,-0.9825664732332884,0.9659258262890684,-0.25881904510252063,4.92,0.0,0.0,0.0,-27.0,-14.0,1040.0,0.0,0.0
896,2013.0,11.0,0.5993298647906941,0.8005021631263518,0.14904226617617472,-0.9888308262251284,0.8660254037844387,-0.4999999999999998,0.0,4.02,0.0,0.0,-26.0,-14.0,1040.0,0.0,0.0
897,2013.0,8.0,0.5999038776340662,0.8000720827523051,0.11196447610330798,-0.9937122098932426,0.7071067811865476,-0.7071067811865475,0.0,8.94,0.0,0.0,-26.0,-11.0,1040.0,0.0,0.0
898,2013.0,10.0,0.6004775818509716,0.7996415907732725,0.07473009358642467,-0.99720379718118,0.5,-0.8660254037844387,5.81,0.0,0.0,0.0,-27.0,-11.0,1040.0,0.0,0.0
899,2013.0,10.0,0.601050977146251,0.7992106874107333,0.03739119427632544,-0.9993007047883986,0.258819045102521,-0.9659258262890682,9.83,0.0,0.0,0.0,-27.0,-9.0,1040.0,0.0,0.0
900,2013.0,15.0,0.6016240632249215,0.7987793728863657,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,3.13,0.0,0.0,-26.0,-8.0,1040.0,0.0,0.0
901,2013.0,13.0,0.6021968397921559,0.7983476474220617,-0.03739119427632565,-0.9993007047883984,-0.2588190451025208,-0.9659258262890684,0.0,6.26,0.0,0.0,-25.0,-5.0,1038.0,0.0,0.0
902,2013.0,11.0,0.6027693065532781,0.7979155112399309,-0.07473009358642398,-0.99720379718118,-0.4999999999999997,-0.8660254037844388,3.13,0.0,0.0,0.0,-25.0,-5.0,1038.0,0.0,0.0
903,2013.0,10.0,0.6033414632137797,0.797482964562288,-0.11196447610330773,-0.9937122098932426,-0.7071067811865471,-0.7071067811865479,6.26,0.0,0.0,0.0,-23.0,-5.0,1037.0,0.0,0.0
904,2013.0,9.0,0.6039133094793119,0.7970500076116586,-0.14904226617617405,-0.9888308262251286,-0.8660254037844384,-0.5000000000000004,8.05,0.0,0.0,0.0,-23.0,-4.0,1036.0,0.0,0.0
905,2013.0,12.0,0.604484845055677,0.796616640610786,-0.18591160716291474,-0.9825664732332882,-0.9659258262890684,-0.25881904510252063,9.84,0.0,0.0,0.0,-23.0,-5.0,1037.0,0.0,0.0
906,2013.0,18.0,0.6050560696488458,0.7961828637826182,-0.22252093395631428,-0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,3.13,0.0,0.0,-22.0,-9.0,1037.0,0.0,0.0
907,2013.0,24.0,0.6056269829649519,0.7957486773503114,-0.2588190451025208,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,3.13,0.0,0.0,0.0,-22.0,-9.0,1038.0,0.0,0.0
908,2013.0,18.0,0.6061975847102717,0.7953140815372458,-0.29475517441090393,-0.9555728057861408,-0.8660254037844386,0.5000000000000001,6.26,0.0,0.0,0.0,-22.0,-8.0,1039.0,0.0,0.0
909,2013.0,18.0,0.6067678745912624,0.7948790765669971,-0.3302790619551665,-0.9438833303083678,-0.7071067811865477,0.7071067811865474,10.28,0.0,0.0,0.0,-23.0,-8.0,1040.0,0.0,0.0
910,2013.0,20.0,0.6073378523145269,0.7944436626633622,-0.36534102436639504,-0.9308737486442042,-0.5000000000000004,0.8660254037844384,15.2,0.0,0.0,0.0,-23.0,-8.0,1041.0,0.0,0.0
911,2013.0,27.0,0.6079075175868371,0.7940078400503419,-0.3998920243197411,-0.916562255869976,-0.2588190451025216,0.965925826289068,20.12,0.0,0.0,0.0,-23.0,-9.0,1041.0,0.0,0.0
912,2013.0,15.0,0.6084768701151263,0.7935716089521472,-0.433883739117558,-0.9009688679024191,0.0,1.0,25.04,0.0,0.0,0.0,-24.0,-9.0,1040.0,0.0,0.0
913,2013.0,10.0,0.6090459096064796,0.793134969593206,-0.4672686282730616,-0.8841153935046099,0.25881904510252074,0.9659258262890684,28.17,0.0,0.0,0.0,-23.0,-10.0,1040.0,0.0,0.0
914,2013.0,12.0,0.609614635768152,0.7926979221981494,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844387,31.3,0.0,0.0,0.0,-24.0,-10.0,1040.0,0.0,0.0
915,2013.0,9.0,0.6101830483075593,0.7922604669918187,-0.5320320765153368,-0.846724199228284,0.7071067811865475,0.7071067811865476,0.0,3.13,0.0,0.0,-24.0,-12.0,1040.0,0.0,0.0
916,2013.0,13.0,0.6107511469322735,0.7918226041992692,-0.5633200580636221,-0.8262387743159949,0.8660254037844386,0.5000000000000001,0.0,4.92,0.0,0.0,-23.0,-13.0,1040.0,0.0,0.0
917,2013.0,11.0,0.6113189313500277,0.7913843340457658,-0.5938201855735014,-0.8045977797666685,0.9659258262890684,0.25881904510252074,0.0,6.71,0.0,0.0,-22.0,-13.0,1039.0,0.0,0.0
918,2013.0,10.0,0.6118864012687251,0.7909456567567766,-0.6234898018587334,-0.7818314824680299,1.0,6.123233995736766e-17,0.0,9.84,0.0,0.0,-21.0,-13.0,1039.0,0.0,0.0
919,2013.0,15.0,0.6124535563964197,0.7905065725579878,-0.6522874112781208,-0.7579717231454532,0.9659258262890684,-0.25881904510252063,0.0,11.63,0.0,0.0,-22.0,-14.0,1038.0,0.0,0.0
920,2013.0,19.0,0.6130203964413359,0.7900670816752887,-0.6801727377709195,-0.7330518718298262,0.8660254037844387,-0.4999999999999998,0.0,13.42,0.0,0.0,-22.0,-10.0,1039.0,0.0,0.0
921,2013.0,26.0,0.6135869211118599,0.7896271843347772,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,0.0,15.21,0.0,0.0,-22.0,-8.0,1039.0,0.0,0.0
922,2013.0,26.0,0.6141531301165318,0.7891868807627673,-0.7330518718298263,-0.6801727377709194,0.5,-0.8660254037844387,0.0,0.0,0.0,0.89,-22.0,-7.0,1038.0,0.0,0.0
923,2013.0,15.0,0.6147190231640628,0.7887461711857754,-0.757971723145453,-0.6522874112781211,0.258819045102521,-0.9659258262890682,0.0,0.0,1.79,0.0,-23.0,-6.0,1038.0,0.0,0.0
924,2013.0,26.0,0.6152845999633263,0.7883050558305266,-0.7818314824680297,-0.6234898018587337,1.2246467991473532e-16,-1.0,0.0,0.0,3.58,0.0,-22.0,-5.0,1037.0,0.0,0.0
925,2013.0,48.0,0.6158498602233529,0.7878635349239592,-0.8045977797666679,-0.5938201855735021,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,1.79,-22.0,-5.0,1035.0,0.0,0.0
926,2013.0,64.0,0.6164148036533389,0.7874216086932182,-0.8262387743159949,-0.5633200580636221,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,2.68,-20.0,-3.0,1034.0,0.0,0.0
927,2013.0,56.0,0.6169794299626409,0.786979277365659,-0.8467241992282841,-0.5320320765153367,-0.7071067811865471,-0.7071067811865479,0.0,0.0,3.13,0.0,-19.0,-3.0,1033.0,0.0,0.0
928,2013.0,57.0,0.617543738860784,0.786536541168841,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,0.0,6.26,0.0,-18.0,-3.0,1032.0,0.0,0.0
929,2013.0,66.0,0.6181077300574567,0.7860934003305322,-0.8841153935046099,-0.4672686282730618,-0.9659258262890684,-0.25881904510252063,0.0,0.0,10.28,0.0,-17.0,-4.0,1032.0,0.0,0.0
930,2013.0,106.0,0.6186714032625026,0.785649855078715,-0.9009688679024191,-0.4338837391175583,-1.0,-1.8369701987210294e-16,0.0,0.0,13.41,0.0,-15.0,-5.0,1032.0,0.0,0.0
931,2013.0,166.0,0.6192347581859373,0.7852059056415737,-0.9165622558699764,-0.3998920243197406,-0.9659258262890684,0.2588190451025203,0.0,0.0,0.0,3.13,-15.0,-5.0,1032.0,0.0,0.0
932,2013.0,174.0,0.6197977945379399,0.7847615522474999,-0.9308737486442044,-0.3653410243663949,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,4.02,-14.0,-6.0,1031.0,0.0,0.0
933,2013.0,152.0,0.6203605120288456,0.7843167951251003,-0.9438833303083676,-0.3302790619551673,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,4.91,-13.0,-8.0,1031.0,0.0,0.0
934,2013.0,144.0,0.620922910369164,0.7838716345031801,-0.9555728057861406,-0.29475517441090465,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.79,0.0,-13.0,-8.0,1030.0,0.0,0.0
935,2013.0,115.0,0.6214849892695612,0.7834260706107586,-0.965925826289068,-0.2588190451025215,-0.2588190451025216,0.965925826289068,0.0,0.0,3.58,0.0,-14.0,-8.0,1030.0,0.0,0.0
936,2013.0,108.0,0.6220467484408673,0.7829801036770629,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,5.37,0.0,-14.0,-8.0,1030.0,0.0,0.0
937,2013.0,111.0,0.6226081875940824,0.7825337339315231,-0.9825664732332884,-0.18591160716291416,0.25881904510252074,0.9659258262890684,0.0,0.0,7.16,0.0,-14.0,-8.0,1029.0,0.0,0.0
938,2013.0,111.0,0.6231693064403715,0.7820869616037761,-0.9888308262251284,-0.14904226617617433,0.5,0.8660254037844387,0.0,0.0,8.95,0.0,-14.0,-8.0,1028.0,0.0,0.0
939,2013.0,125.0,0.6237301046910559,0.7816397869236726,-0.9937122098932426,-0.11196447610330804,0.7071067811865475,0.7071067811865476,0.0,0.0,10.74,0.0,-14.0,-9.0,1028.0,0.0,0.0
