,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
2167,2014.0,214.0,0.9998639284439136,0.016496199462426534,0.916562255869976,0.3998920243197411,0.9659258262890684,-0.25881904510252063,0.0,1.78,0.0,0.0,6.0,8.0,1015.0,0.0,0.0
2168,2014.0,220.0,0.999875503288842,0.015779034282386983,0.9308737486442042,0.36534102436639504,0.8660254037844387,-0.4999999999999998,0.0,3.57,0.0,0.0,9.0,11.0,1015.0,0.0,0.0
2169,2014.0,216.0,0.9998865637379466,0.01506186098466391,0.9438833303083676,0.33027906195516715,0.7071067811865476,-0.7071067811865475,1.79,0.0,0.0,0.0,7.0,15.0,1015.0,0.0,0.0
2170,2014.0,199.0,0.9998971097855368,0.014344679938221309,0.9555728057861408,0.2947551744109041,0.5,-0.8660254037844387,0.0,0.0,0.0,1.79,6.0,17.0,1014.0,0.0,0.0
2171,2014.0,168.0,0.9999071414261876,0.013627491512016495,0.9659258262890682,0.25881904510252096,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,2.68,5.0,20.0,1014.0,0.0,0.0
2172,2014.0,121.0,0.999916658654738,0.012910296075007035,0.9749279121818236,0.22252093395631445,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,3.57,3.0,21.0,1013.0,0.0,0.0
2173,2014.0,124.0,0.9999256614662916,0.012193093996175405,0.9825664732332884,0.1859116071629145,-0.2588190451025208,-0.9659258262890684,0.0,0.0,3.13,0.0,0.0,23.0,1011.0,0.0,0.0
2174,2014.0,94.0,0.9999341498562166,0.011475885644486192,0.9888308262251284,0.14904226617617464,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,3.13,-4.0,24.0,1010.0,0.0,0.0
2175,2014.0,63.0,0.9999421238201466,0.010758671388910759,0.9937122098932426,0.11196447610330792,-0.7071067811865471,-0.7071067811865479,0.0,0.0,4.92,0.0,-5.0,24.0,1009.0,0.0,0.0
2176,2014.0,52.0,0.9999495833539792,0.010041451598434172,0.99720379718118,0.07473009358642439,-0.8660254037844384,-0.5000000000000004,0.0,0.0,10.73,0.0,-6.0,24.0,1009.0,0.0,0.0
2177,2014.0,64.0,0.9999565284538764,0.009324226642033672,0.9993007047883984,0.03739119427632583,-0.9659258262890684,-0.25881904510252063,0.0,0.0,16.54,0.0,-6.0,24.0,1008.0,0.0,0.0
2178,2014.0,48.0,0.9999629591162656,0.008606996888689173,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,0.0,0.0,20.56,0.0,-5.0,22.0,1008.0,0.0,0.0
2179,2014.0,69.0,0.9999688753378382,0.0078897627073937,0.9993007047883986,-0.037391194276325486,-0.9659258262890684,0.2588190451025203,0.0,0.0,24.58,0.0,-4.0,22.0,1009.0,0.0,0.0
2180,2014.0,65.0,0.9999742771155508,0.007172524467131917,0.99720379718118,-0.07473009358642405,-0.8660254037844386,0.5000000000000001,0.0,0.0,28.6,0.0,-2.0,19.0,1009.0,0.0,0.0
2181,2014.0,83.0,0.9999791644466244,0.006455282536887002,0.9937122098932426,-0.1119644761033078,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,0.89,0.0,18.0,1010.0,0.0,0.0
2182,2014.0,90.0,0.9999835373285444,0.005738037285665362,0.9888308262251284,-0.1490422661761743,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,1.78,3.0,15.0,1009.0,0.0,0.0
2183,2014.0,80.0,0.9999873957590611,0.005020789082453792,0.9825664732332884,-0.18591160716291455,-0.2588190451025216,0.965925826289068,0.89,0.0,0.0,0.0,3.0,15.0,1010.0,0.0,0.0
2184,2014.0,95.0,0.99999073973619,0.004303538296244158,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.89,3.0,15.0,1010.0,0.0,0.0
2185,2014.0,99.0,0.9999935692582104,0.003586285296040313,0.9659258262890684,-0.25881904510252063,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.78,4.0,14.0,1010.0,0.0,0.0
2186,2014.0,103.0,0.9999958843236668,0.00286903045083304,0.9555728057861408,-0.2947551744109042,0.5,0.8660254037844387,0.0,0.0,0.89,0.0,4.0,13.0,1010.0,0.0,0.0
2187,2014.0,119.0,0.9999976849313678,0.0021517741296282786,0.9438833303083676,-0.330279061955167,0.7071067811865475,0.7071067811865476,1.79,0.0,0.0,0.0,4.0,12.0,1010.0,0.0,0.0
2188,2014.0,121.0,0.9999989710803874,0.0014345167014220735,0.9308737486442042,-0.3653410243663951,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,3.0,10.0,1010.0,0.0,0.0
2189,2014.0,113.0,0.9999997427700638,0.0007172585352110362,0.9165622558699762,-0.39989202431974097,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,1.78,4.0,11.0,1010.0,0.0,0.0
2190,2014.0,124.0,1.0,-7.354070601250003e-16,0.9009688679024191,-0.4338837391175581,1.0,6.123233995736766e-17,1.79,0.0,0.0,0.0,3.0,9.0,1011.0,0.0,0.0
2191,2014.0,138.0,0.9999997427700638,-0.0007172585352089544,0.8841153935046098,-0.4672686282730621,0.9659258262890684,-0.25881904510252063,2.68,0.0,0.0,0.0,5.0,10.0,1012.0,0.0,0.0
2192,2014.0,160.0,0.9999989710803874,-0.0014345167014199914,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,4.47,0.0,0.0,0.0,5.0,15.0,1013.0,0.0,0.0
2193,2014.0,163.0,0.9999976849313678,-0.002151774129626197,0.8467241992282842,-0.5320320765153365,0.7071067811865476,-0.7071067811865475,6.26,0.0,0.0,0.0,4.0,17.0,1014.0,0.0,0.0
2194,2014.0,119.0,0.9999958843236668,-0.002869030450830957,0.8262387743159948,-0.5633200580636221,0.5,-0.8660254037844387,11.18,0.0,0.0,0.0,-1.0,20.0,1014.0,0.0,0.0
2195,2014.0,80.0,0.9999935692582104,-0.003586285296038231,0.8045977797666685,-0.5938201855735015,0.258819045102521,-0.9659258262890682,16.1,0.0,0.0,0.0,0.0,22.0,1015.0,0.0,0.0
2196,2014.0,84.0,0.99999073973619,-0.004303538296242076,0.7818314824680299,-0.6234898018587335,1.2246467991473532e-16,-1.0,21.02,0.0,0.0,0.0,-2.0,23.0,1015.0,0.0,0.0
2197,2014.0,76.0,0.9999873957590614,-0.005020789082448157,0.7579717231454529,-0.6522874112781212,-0.2588190451025208,-0.9659258262890684,25.94,0.0,0.0,0.0,-2.0,23.0,1015.0,0.0,0.0
2198,2014.0,98.0,0.9999835373285444,-0.005738037285663281,0.7330518718298265,-0.6801727377709192,-0.4999999999999997,-0.8660254037844388,0.0,0.0,3.13,0.0,0.0,23.0,1014.0,0.0,0.0
2199,2014.0,105.0,0.9999791644466244,-0.006455282536888474,0.7071067811865476,-0.7071067811865475,-0.7071067811865471,-0.7071067811865479,0.0,0.0,8.94,0.0,-3.0,23.0,1014.0,0.0,0.0
2200,2014.0,86.0,0.9999742771155508,-0.007172524467126282,0.6801727377709194,-0.7330518718298263,-0.8660254037844384,-0.5000000000000004,0.0,0.0,16.09,0.0,-1.0,21.0,1015.0,0.0,0.0
2201,2014.0,132.0,0.9999688753378382,-0.00788976270739162,0.6522874112781213,-0.7579717231454528,-0.9659258262890684,-0.25881904510252063,0.0,0.0,21.9,0.0,0.0,20.0,1016.0,0.0,0.0
2202,2014.0,116.0,0.9999629591162656,-0.008606996888687091,0.6234898018587336,-0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,0.0,25.92,0.0,-1.0,18.0,1017.0,0.0,0.0
2203,2014.0,105.0,0.9999565284538764,-0.00932422664203159,0.5938201855735016,-0.8045977797666684,-0.9659258262890684,0.2588190451025203,0.0,0.0,29.94,0.0,-1.0,16.0,1018.0,0.0,0.0
2204,2014.0,97.0,0.9999495833539792,-0.01004145159843209,0.5633200580636218,-0.826238774315995,-0.8660254037844386,0.5000000000000001,0.0,0.0,31.73,0.0,-2.0,15.0,1020.0,0.0,0.0
2205,2014.0,87.0,0.9999421238201468,-0.01075867138890868,0.5320320765153367,-0.8467241992282841,-0.7071067811865477,0.7071067811865474,0.0,0.0,33.52,0.0,0.0,14.0,1021.0,0.0,0.0
2206,2014.0,72.0,0.9999341498562166,-0.01147588564448411,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384,0.0,0.0,36.65,0.0,1.0,14.0,1022.0,0.0,0.0
2207,2014.0,70.0,0.9999256614662916,-0.012193093996173323,0.4672686282730618,-0.8841153935046099,-0.2588190451025216,0.965925826289068,0.0,0.0,40.67,0.0,-1.0,13.0,1022.0,0.0,0.0
2208,2014.0,64.0,0.999916658654738,-0.012910296075008506,0.43388373911755823,-0.9009688679024191,0.0,1.0,0.0,0.0,44.69,0.0,-1.0,13.0,1023.0,0.0,0.0
2209,2014.0,55.0,0.9999071414261876,-0.013627491512014415,0.39989202431974136,-0.916562255869976,0.25881904510252074,0.9659258262890684,0.0,0.0,47.82,0.0,-2.0,12.0,1023.0,0.0,0.0
2210,2014.0,58.0,0.9998971097855368,-0.014344679938219229,0.3653410243663948,-0.9308737486442044,0.5,0.8660254037844387,0.0,0.0,0.0,0.89,-1.0,11.0,1024.0,0.0,0.0
2211,2014.0,52.0,0.9998865637379466,-0.015061860984661828,0.3302790619551672,-0.9438833303083676,0.7071067811865475,0.7071067811865476,3.13,0.0,0.0,0.0,-1.0,10.0,1024.0,0.0,0.0
2212,2014.0,52.0,0.999875503288842,-0.015779034282384898,0.2947551744109046,-0.9555728057861406,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,-2.0,10.0,1025.0,0.0,0.0
2213,2014.0,53.0,0.9998639284439138,-0.016496199462424452,0.258819045102521,-0.9659258262890682,0.9659258262890684,0.25881904510252074,4.02,0.0,0.0,0.0,-16.0,11.0,1025.0,0.0,0.0
2214,2014.0,12.0,0.9998518392091162,-0.01721335615583133,0.2225209339563145,-0.9749279121818236,1.0,6.123233995736766e-17,0.0,1.79,0.0,0.0,-16.0,7.0,1026.0,0.0,0.0
2215,2014.0,15.0,0.9998392355906691,-0.01793050399366075,0.18591160716291452,-0.9825664732332884,0.9659258262890684,-0.25881904510252063,0.0,5.81,0.0,0.0,-16.0,11.0,1026.0,0.0,0.0
2216,2014.0,9.0,0.999826117595056,-0.018647642606961824,0.14904226617617472,-0.9888308262251284,0.8660254037844387,-0.4999999999999998,0.0,12.96,0.0,0.0,-16.0,14.0,1025.0,0.0,0.0
2217,2014.0,6.0,0.9998124852290262,-0.01936477162680261,0.11196447610330798,-0.9937122098932426,0.7071067811865476,-0.7071067811865475,0.0,21.9,0.0,0.0,-17.0,16.0,1025.0,0.0,0.0
2218,2014.0,9.0,0.9997983384995928,-0.020081890684245447,0.07473009358642467,-0.99720379718118,0.5,-0.8660254037844387,0.0,33.08,0.0,0.0,-19.0,18.0,1025.0,0.0,0.0
2219,2014.0,14.0,0.9997836774140334,-0.020798999410357816,0.03739119427632544,-0.9993007047883986,0.258819045102521,-0.9659258262890682,0.0,42.91,0.0,0.0,-20.0,19.0,1024.0,0.0,0.0
2220,2014.0,14.0,0.9997685019798908,-0.021516097436223156,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,50.96,0.0,0.0,-24.0,20.0,1023.0,0.0,0.0
2221,2014.0,11.0,0.9997528122049724,-0.022233184392916192,-0.03739119427632565,-0.9993007047883984,-0.2588190451025208,-0.9659258262890684,0.0,58.11,0.0,0.0,-27.0,20.0,1023.0,0.0,0.0
2222,2014.0,12.0,0.9997366080973494,-0.022950259911528024,-0.07473009358642398,-0.99720379718118,-0.4999999999999997,-0.8660254037844388,5.81,0.0,0.0,0.0,-28.0,19.0,1022.0,0.0,0.0
2223,2014.0,14.0,0.9997198896653586,-0.023667323623155618,-0.11196447610330773,-0.9937122098932426,-0.7071067811865471,-0.7071067811865479,12.96,0.0,0.0,0.0,-28.0,18.0,1022.0,0.0,0.0
2224,2014.0,9.0,0.9997026569176009,-0.02438437515889137,-0.14904226617617405,-0.9888308262251286,-0.8660254037844384,-0.5000000000000004,20.11,0.0,0.0,0.0,-29.0,17.0,1021.0,0.0,0.0
2225,2014.0,7.0,0.9996849098629416,-0.025101414149848136,-0.18591160716291474,-0.9825664732332882,-0.9659258262890684,-0.25881904510252063,24.13,0.0,0.0,0.0,-29.0,17.0,1021.0,0.0,0.0
2226,2014.0,7.0,0.9996666485105112,-0.025818440227134584,-0.22252093395631428,-0.9749279121818236,-1.0,-1.8369701987210294e-16,28.15,0.0,0.0,0.0,-30.0,16.0,1021.0,0.0,0.0
2227,2014.0,19.0,0.9996478728697042,-0.02653545302186601,-0.2588190451025208,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,0.0,0.0,1.79,0.0,-28.0,14.0,1021.0,0.0,0.0
2228,2014.0,18.0,0.99962858295018,-0.027252452165171654,-0.29475517441090393,-0.9555728057861408,-0.8660254037844386,0.5000000000000001,0.0,0.0,3.58,0.0,-21.0,12.0,1022.0,0.0,0.0
2229,2014.0,22.0,0.9996087787618624,-0.027969437288187786,-0.3302790619551665,-0.9438833303083678,-0.7071067811865477,0.7071067811865474,0.0,0.0,5.37,0.0,-18.0,11.0,1022.0,0.0,0.0
2230,2014.0,20.0,0.99958846031494,-0.028686408022047225,-0.36534102436639504,-0.9308737486442042,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.89,-20.0,11.0,1022.0,0.0,0.0
2231,2014.0,33.0,0.999567627619866,-0.02940336399790085,-0.3998920243197411,-0.916562255869976,-0.2588190451025216,0.965925826289068,0.0,0.0,7.15,0.0,-9.0,10.0,1022.0,0.0,0.0
2232,2014.0,40.0,0.9995462806873574,-0.030120304846907132,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,10.28,0.0,-8.0,8.0,1022.0,0.0,0.0
2233,2014.0,35.0,0.9995244195283968,-0.03083723020022168,-0.4672686282730616,-0.8841153935046099,0.25881904510252074,0.9659258262890684,0.0,0.0,14.3,0.0,-9.0,8.0,1021.0,0.0,0.0
2234,2014.0,28.0,0.9995020441542308,-0.03155413968902225,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844387,0.0,0.0,17.43,0.0,-9.0,7.0,1020.0,0.0,0.0
2235,2014.0,29.0,0.9994791545763704,-0.03227103294448415,-0.5320320765153368,-0.846724199228284,0.7071067811865475,0.7071067811865476,0.0,0.0,19.22,0.0,-8.0,7.0,1019.0,0.0,0.0
2236,2014.0,32.0,0.9994557508065918,-0.032987909597791,-0.5633200580636221,-0.8262387743159949,0.8660254037844386,0.5000000000000001,0.0,0.0,21.01,0.0,-6.0,6.0,1018.0,0.0,0.0
2237,2014.0,36.0,0.9994318328569348,-0.03370476928014208,-0.5938201855735014,-0.8045977797666685,0.9659258262890684,0.25881904510252074,0.0,0.0,22.8,0.0,-4.0,5.0,1016.0,0.0,0.0
2238,2014.0,37.0,0.9994074007397048,-0.034421611622745416,-0.6234898018587334,-0.7818314824680299,1.0,6.123233995736766e-17,1.79,0.0,0.0,0.0,-5.0,4.0,1015.0,0.0,0.0
2239,2014.0,42.0,0.9993824544674708,-0.035138436256807265,-0.6522874112781208,-0.7579717231454532,0.9659258262890684,-0.25881904510252063,3.58,0.0,0.0,0.0,-5.0,6.0,1015.0,0.0,0.0
2240,2014.0,59.0,0.9993569940530664,-0.035855242813557224,-0.6801727377709195,-0.7330518718298262,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,-6.0,9.0,1014.0,0.0,0.0
2241,2014.0,60.0,0.9993310195095908,-0.03657203092421999,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,2.68,-7.0,11.0,1014.0,0.0,0.0
2242,2014.0,53.0,0.999304530850406,-0.037288800220040386,-0.7330518718298263,-0.6801727377709194,0.5,-0.8660254037844387,0.0,1.79,0.0,0.0,-7.0,13.0,1013.0,0.0,0.0
2243,2014.0,55.0,0.9992775280891396,-0.038005550332272944,-0.757971723145453,-0.6522874112781211,0.258819045102521,-0.9659258262890682,0.0,0.0,1.79,0.0,-8.0,16.0,1012.0,0.0,0.0
2244,2014.0,41.0,0.9992500112396836,-0.038722280892174915,-0.7818314824680297,-0.6234898018587337,1.2246467991473532e-16,-1.0,0.0,0.0,3.58,0.0,-6.0,20.0,1011.0,0.0,0.0
2245,2014.0,31.0,0.999221980316194,-0.039438991531013635,-0.8045977797666679,-0.5938201855735021,-0.2588190451025208,-0.9659258262890684,3.13,0.0,0.0,0.0,-10.0,23.0,1009.0,0.0,0.0
2246,2014.0,29.0,0.999193435333092,-0.040155681880077364,-0.8262387743159949,-0.5633200580636221,-0.4999999999999997,-0.8660254037844388,7.15,0.0,0.0,0.0,-12.0,25.0,1009.0,0.0,0.0
2247,2014.0,24.0,0.9991643763050628,-0.04087235157065055,-0.8467241992282841,-0.5320320765153367,-0.7071067811865471,-0.7071067811865479,11.17,0.0,0.0,0.0,-12.0,25.0,1008.0,0.0,0.0
2248,2014.0,13.0,0.9991348032470558,-0.04158900023403896,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,7.15,0.0,0.0,-17.0,25.0,1009.0,0.0,0.0
2249,2014.0,11.0,0.9991047161742852,-0.04230562750155917,-0.8841153935046099,-0.4672686282730618,-0.9659258262890684,-0.25881904510252063,7.15,0.0,0.0,0.0,-15.0,22.0,1010.0,0.0,0.0
2250,2014.0,16.0,0.99907411510223,-0.043022233004528086,-0.9009688679024191,-0.4338837391175583,-1.0,-1.8369701987210294e-16,14.3,0.0,0.0,0.0,-21.0,20.0,1012.0,0.0,0.0
2251,2014.0,14.0,0.9990430000466328,-0.04373881637428451,-0.9165622558699764,-0.3998920243197406,-0.9659258262890684,0.2588190451025203,21.45,0.0,0.0,0.0,-18.0,18.0,1014.0,0.0,0.0
2252,2014.0,20.0,0.999011371023501,-0.04445537724218214,-0.9308737486442044,-0.3653410243663949,-0.8660254037844386,0.5000000000000001,26.37,0.0,0.0,0.0,-19.0,17.0,1017.0,0.0,0.0
2253,2014.0,14.0,0.9989792280491068,-0.045171915239564965,-0.9438833303083676,-0.3302790619551673,-0.7071067811865477,0.7071067811865474,28.16,0.0,0.0,0.0,-18.0,14.0,1018.0,0.0,0.0
2254,2014.0,31.0,0.9989465711399864,-0.04588842999781002,-0.9555728057861406,-0.29475517441090465,-0.5000000000000004,0.8660254037844384,0.0,0.0,4.02,0.0,-7.0,12.0,1020.0,0.0,0.0
2255,2014.0,31.0,0.9989134003129404,-0.04660492114830279,-0.965925826289068,-0.2588190451025215,-0.2588190451025216,0.965925826289068,0.0,0.0,8.04,0.0,-6.0,12.0,1021.0,0.0,0.0
2256,2014.0,34.0,0.9988797155850336,-0.047321388322430206,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0,1.79,-7.0,11.0,1022.0,0.0,0.0
2257,2014.0,33.0,0.9988455169735958,-0.04803783115160578,-0.9825664732332884,-0.18591160716291416,0.25881904510252074,0.9659258262890684,0.0,0.0,4.02,0.0,-6.0,9.0,1022.0,0.0,0.0
2258,2014.0,34.0,0.9988108044962208,-0.04875424926724131,-0.9888308262251284,-0.14904226617617433,0.5,0.8660254037844387,0.0,0.0,5.81,0.0,-5.0,8.0,1023.0,0.0,0.0
2259,2014.0,28.0,0.9987755781707666,-0.04947064230077199,-0.9937122098932426,-0.11196447610330804,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.89,-5.0,8.0,1023.0,0.0,0.0
2260,2014.0,32.0,0.9987398380153556,-0.05018700988364588,-0.99720379718118,-0.07473009358642473,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,1.78,-5.0,7.0,1023.0,0.0,0.0
2261,2014.0,37.0,0.998703584048375,-0.05090335164731706,-0.9993007047883984,-0.0373911942763264,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,2.67,-5.0,4.0,1024.0,0.0,0.0
2262,2014.0,36.0,0.998666816288476,-0.051619667223252896,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.0,0.0,0.0,3.56,-6.0,5.0,1024.0,0.0,0.0
2263,2014.0,49.0,0.9986295347545738,-0.05233595624294486,-0.9993007047883986,0.03739119427632514,0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,4.45,-5.0,8.0,1025.0,0.0,0.0
2264,2014.0,16.0,0.9985917394658488,-0.053052218337883914,-0.99720379718118,0.07473009358642436,0.8660254037844387,-0.4999999999999998,0.0,1.79,0.0,0.0,-9.0,13.0,1025.0,0.0,0.0
2265,2014.0,8.0,0.9985534304417448,-0.05376845313958546,-0.9937122098932426,0.11196447610330768,0.7071067811865476,-0.7071067811865475,0.0,6.71,0.0,0.0,-16.0,14.0,1025.0,0.0,0.0
2266,2014.0,6.0,0.99851460770197,-0.054484660279579024,-0.9888308262251286,0.14904226617617394,0.5,-0.8660254037844387,0.0,11.63,0.0,0.0,-18.0,15.0,1025.0,0.0,0.0
2267,2014.0,11.0,0.9984752712664976,-0.05520083938939766,-0.9825664732332882,0.1859116071629147,0.258819045102521,-0.9659258262890682,0.0,16.55,0.0,0.0,-18.0,16.0,1024.0,0.0,0.0
2268,2014.0,8.0,0.9984354211555644,-0.0559169901005995,-0.9749279121818236,0.22252093395631425,1.2246467991473532e-16,-1.0,0.0,21.47,0.0,0.0,-18.0,16.0,1023.0,0.0,0.0
2269,2014.0,4.0,0.9983950573896716,-0.0566331120447573,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,1.79,-17.0,18.0,1022.0,0.0,0.0
2270,2014.0,6.0,0.9983541799895852,-0.05734920485345148,-0.9555728057861408,0.2947551744109043,-0.4999999999999997,-0.8660254037844388,3.13,0.0,0.0,0.0,-18.0,18.0,1021.0,0.0,0.0
2271,2014.0,14.0,0.9983127889763344,-0.05806526815827751,-0.9438833303083676,0.3302790619551669,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,3.13,-16.0,19.0,1020.0,0.0,0.0
2272,2014.0,10.0,0.9982708843712136,-0.05878130159085662,-0.930873748644204,0.3653410243663954,-0.8660254037844384,-0.5000000000000004,0.0,0.0,3.13,0.0,-18.0,19.0,1019.0,0.0,0.0
2273,2014.0,10.0,0.9982284661957808,-0.059497304782811275,-0.9165622558699762,0.3998920243197411,-0.9659258262890684,-0.25881904510252063,0.0,0.0,7.15,0.0,-16.0,19.0,1018.0,0.0,0.0
2274,2014.0,25.0,0.9981855344718586,-0.060213277365793634,-0.9009688679024191,0.433883739117558,-1.0,-1.8369701987210294e-16,0.0,0.0,10.28,0.0,-16.0,18.0,1018.0,0.0,0.0
2275,2014.0,30.0,0.9981420892215336,-0.06092921897145745,-0.8841153935046099,0.4672686282730616,-0.9659258262890684,0.2588190451025203,0.0,0.0,15.2,0.0,-12.0,17.0,1019.0,0.0,0.0
2276,2014.0,37.0,0.9980981304671568,-0.06164512923148305,-0.8660254037844392,0.4999999999999993,-0.8660254037844386,0.5000000000000001,0.0,0.0,20.12,0.0,-9.0,16.0,1020.0,0.0,0.0
2277,2014.0,48.0,0.9980536582313431,-0.062361007777566875,-0.8467241992282842,0.5320320765153363,-0.7071067811865477,0.7071067811865474,0.0,0.0,24.14,0.0,-8.0,15.0,1020.0,0.0,0.0
2278,2014.0,48.0,0.9980086725369712,-0.06307685424141103,-0.8262387743159947,0.5633200580636224,-0.5000000000000004,0.8660254037844384,0.0,0.0,27.27,0.0,-7.0,15.0,1020.0,0.0,0.0
2279,2014.0,49.0,0.9979631734071852,-0.06379266825474834,-0.8045977797666682,0.5938201855735017,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,0.45,-5.0,11.0,1021.0,0.0,0.0
2280,2014.0,57.0,0.997917160865392,-0.06450844944931769,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0,0.9,-4.0,9.0,1021.0,0.0,0.0
2281,2014.0,58.0,0.9978706349352638,-0.0652241974568748,-0.7579717231454534,0.6522874112781207,0.25881904510252074,0.9659258262890684,0.0,0.0,0.89,0.0,-2.0,8.0,1021.0,0.0,0.0
2282,2014.0,64.0,0.997823595640736,-0.06593991190919961,-0.7330518718298269,0.6801727377709188,0.5,0.8660254037844387,0.0,1.79,0.0,0.0,-5.0,5.0,1020.0,0.0,0.0
2283,2014.0,65.0,0.997776043006008,-0.0666555924380893,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.89,-2.0,5.0,1020.0,0.0,0.0
2284,2014.0,61.0,0.9977279770555446,-0.06737123867534785,-0.6801727377709191,0.7330518718298266,0.8660254037844386,0.5000000000000001,0.0,1.79,0.0,0.0,-3.0,3.0,1020.0,0.0,0.0
2285,2014.0,61.0,0.9976793978140732,-0.06808685025280753,-0.6522874112781211,0.757971723145453,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.89,-2.0,4.0,1020.0,0.0,0.0
2286,2014.0,71.0,0.9976303053065858,-0.06880242680231848,-0.6234898018587337,0.7818314824680297,1.0,6.123233995736766e-17,0.0,0.0,0.89,0.0,-3.0,3.0,1021.0,0.0,0.0
2287,2014.0,102.0,0.9975806995583392,-0.06951796795573814,-0.5938201855735021,0.8045977797666679,0.9659258262890684,-0.25881904510252063,0.89,0.0,0.0,0.0,-1.0,7.0,1021.0,0.0,0.0
2288,2014.0,91.0,0.9975305805948524,-0.07023347334495643,-0.5633200580636227,0.8262387743159945,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,-7.0,11.0,1021.0,0.0,0.0
2289,2014.0,84.0,0.9974799484419103,-0.07094894260187096,-0.5320320765153368,0.846724199228284,0.7071067811865476,-0.7071067811865475,0.0,1.79,0.0,0.0,-10.0,15.0,1021.0,0.0,0.0
2290,2014.0,51.0,0.9974288031255618,-0.071664375358398,-0.5000000000000004,0.8660254037844384,0.5,-0.8660254037844387,0.0,0.0,0.0,0.89,-13.0,18.0,1020.0,0.0,0.0
2291,2014.0,27.0,0.997377144672118,-0.07237977124648316,-0.4672686282730619,0.8841153935046098,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,4.02,-14.0,21.0,1019.0,0.0,0.0
2292,2014.0,39.0,0.9973249731081556,-0.0730951298980769,-0.4338837391175584,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,4.02,0.0,-18.0,23.0,1018.0,0.0,0.0
2293,2014.0,33.0,0.9972722884605149,-0.07381045094515942,-0.3998920243197415,0.916562255869976,-0.2588190451025208,-0.9659258262890684,0.0,0.0,9.83,0.0,-16.0,24.0,1017.0,0.0,0.0
